id,p_mens_email,p_womens_email,p_no_email
20075,0.93030185,0.04532944,0.02436874
48616,0.89192337,0.08518048,0.022896167
60438,0.937153,0.045663264,0.017183742
58107,0.89192337,0.08518048,0.022896167
47646,0.937153,0.045663264,0.017183742
17242,0.90009004,0.06140029,0.038509678
15479,0.89192337,0.08518048,0.022896167
7199,0.89192337,0.08518048,0.022896167
27106,0.93030185,0.04532944,0.02436874
50007,0.8832562,0.08435275,0.032390967
27752,0.89192337,0.08518048,0.022896167
61441,0.93030185,0.04532944,0.02436874
55987,0.90009004,0.06140029,0.038509678
29131,0.937153,0.045663264,0.017183742
46081,0.90009004,0.06140029,0.038509678
32738,0.89192337,0.08518048,0.022896167
33717,0.8832562,0.08435275,0.032390967
46739,0.93030185,0.04532944,0.02436874
60692,0.89192337,0.08518048,0.022896167
59695,0.8832562,0.08435275,0.032390967
5585,0.90009004,0.06140029,0.038509678
63847,0.89192337,0.08518048,0.022896167
39647,0.8832562,0.08435275,0.032390967
8666,0.89192337,0.08518048,0.022896167
57170,0.8832562,0.08435275,0.032390967
25656,0.93030185,0.04532944,0.02436874
59260,0.937153,0.045663264,0.017183742
24996,0.93030185,0.04532944,0.02436874
37094,0.8832562,0.08435275,0.032390967
14367,0.937153,0.045663264,0.017183742
14715,0.90009004,0.06140029,0.038509678
9455,0.93030185,0.04532944,0.02436874
46890,0.93030185,0.04532944,0.02436874
105,0.89192337,0.08518048,0.022896167
59849,0.93030185,0.04532944,0.02436874
7186,0.89192337,0.08518048,0.022896167
6655,0.8832562,0.08435275,0.032390967
28350,0.89192337,0.08518048,0.022896167
44745,0.90009004,0.06140029,0.038509678
37983,0.93030185,0.04532944,0.02436874
47132,0.93030185,0.04532944,0.02436874
37149,0.93030185,0.04532944,0.02436874
43592,0.93030185,0.04532944,0.02436874
25121,0.93030185,0.04532944,0.02436874
42232,0.937153,0.045663264,0.017183742
47879,0.937153,0.045663264,0.017183742
13773,0.89192337,0.08518048,0.022896167
33736,0.89192337,0.08518048,0.022896167
10225,0.8832562,0.08435275,0.032390967
29203,0.89192337,0.08518048,0.022896167
41201,0.8832562,0.08435275,0.032390967
8746,0.937153,0.045663264,0.017183742
1021,0.89192337,0.08518048,0.022896167
59845,0.8832562,0.08435275,0.032390967
55849,0.937153,0.045663264,0.017183742
2932,0.937153,0.045663264,0.017183742
12555,0.8832562,0.08435275,0.032390967
55862,0.93030185,0.04532944,0.02436874
8243,0.93030185,0.04532944,0.02436874
6643,0.93030185,0.04532944,0.02436874
50492,0.8832562,0.08435275,0.032390967
29540,0.8832562,0.08435275,0.032390967
59637,0.937153,0.045663264,0.017183742
9046,0.93030185,0.04532944,0.02436874
54348,0.90009004,0.06140029,0.038509678
27855,0.937153,0.045663264,0.017183742
13941,0.93030185,0.04532944,0.02436874
51953,0.89192337,0.08518048,0.022896167
12614,0.93030185,0.04532944,0.02436874
60518,0.93030185,0.04532944,0.02436874
27306,0.89192337,0.08518048,0.022896167
34500,0.937153,0.045663264,0.017183742
33709,0.93030185,0.04532944,0.02436874
8262,0.90009004,0.06140029,0.038509678
48273,0.93030185,0.04532944,0.02436874
12386,0.937153,0.045663264,0.017183742
41826,0.8832562,0.08435275,0.032390967
60424,0.937153,0.045663264,0.017183742
32470,0.937153,0.045663264,0.017183742
48811,0.8832562,0.08435275,0.032390967
51375,0.90009004,0.06140029,0.038509678
11314,0.8832562,0.08435275,0.032390967
8352,0.89192337,0.08518048,0.022896167
51889,0.8832562,0.08435275,0.032390967
40573,0.90009004,0.06140029,0.038509678
60293,0.93030185,0.04532944,0.02436874
49844,0.8832562,0.08435275,0.032390967
42373,0.89192337,0.08518048,0.022896167
62125,0.937153,0.045663264,0.017183742
51256,0.89192337,0.08518048,0.022896167
63923,0.89192337,0.08518048,0.022896167
25876,0.89192337,0.08518048,0.022896167
54502,0.8832562,0.08435275,0.032390967
35803,0.89192337,0.08518048,0.022896167
30001,0.937153,0.045663264,0.017183742
20217,0.89192337,0.08518048,0.022896167
59798,0.93030185,0.04532944,0.02436874
51642,0.93030185,0.04532944,0.02436874
54191,0.8832562,0.08435275,0.032390967
5475,0.89192337,0.08518048,0.022896167
7729,0.89192337,0.08518048,0.022896167
18492,0.93030185,0.04532944,0.02436874
2649,0.93030185,0.04532944,0.02436874
29538,0.93030185,0.04532944,0.02436874
6259,0.93030185,0.04532944,0.02436874
53822,0.93030185,0.04532944,0.02436874
22121,0.8832562,0.08435275,0.032390967
46166,0.8832562,0.08435275,0.032390967
7042,0.8832562,0.08435275,0.032390967
42934,0.8832562,0.08435275,0.032390967
7495,0.93030185,0.04532944,0.02436874
63558,0.89192337,0.08518048,0.022896167
51700,0.89192337,0.08518048,0.022896167
57312,0.937153,0.045663264,0.017183742
8425,0.8832562,0.08435275,0.032390967
42358,0.937153,0.045663264,0.017183742
22467,0.93030185,0.04532944,0.02436874
40766,0.90009004,0.06140029,0.038509678
43162,0.93030185,0.04532944,0.02436874
61177,0.93030185,0.04532944,0.02436874
17132,0.8832562,0.08435275,0.032390967
32004,0.90009004,0.06140029,0.038509678
33642,0.937153,0.045663264,0.017183742
3416,0.8832562,0.08435275,0.032390967
9147,0.89192337,0.08518048,0.022896167
35250,0.89192337,0.08518048,0.022896167
49806,0.8832562,0.08435275,0.032390967
56960,0.8832562,0.08435275,0.032390967
51997,0.93030185,0.04532944,0.02436874
44894,0.93030185,0.04532944,0.02436874
34059,0.8832562,0.08435275,0.032390967
18999,0.8832562,0.08435275,0.032390967
21515,0.93030185,0.04532944,0.02436874
27737,0.93030185,0.04532944,0.02436874
20713,0.885476,0.060403384,0.054120615
5988,0.937153,0.045663264,0.017183742
42114,0.937153,0.045663264,0.017183742
14675,0.93030185,0.04532944,0.02436874
2559,0.89192337,0.08518048,0.022896167
54299,0.93030185,0.04532944,0.02436874
6659,0.89192337,0.08518048,0.022896167
27139,0.90009004,0.06140029,0.038509678
29972,0.937153,0.045663264,0.017183742
16348,0.937153,0.045663264,0.017183742
45873,0.93030185,0.04532944,0.02436874
48317,0.89192337,0.08518048,0.022896167
23327,0.89192337,0.08518048,0.022896167
44438,0.937153,0.045663264,0.017183742
17295,0.93030185,0.04532944,0.02436874
40969,0.8832562,0.08435275,0.032390967
2648,0.89192337,0.08518048,0.022896167
15986,0.89192337,0.08518048,0.022896167
29134,0.93030185,0.04532944,0.02436874
12489,0.937153,0.045663264,0.017183742
20790,0.90009004,0.06140029,0.038509678
8894,0.8832562,0.08435275,0.032390967
3832,0.89192337,0.08518048,0.022896167
55191,0.89192337,0.08518048,0.022896167
36028,0.93030185,0.04532944,0.02436874
54704,0.937153,0.045663264,0.017183742
17819,0.89192337,0.08518048,0.022896167
59948,0.93030185,0.04532944,0.02436874
17613,0.90009004,0.06140029,0.038509678
7297,0.90009004,0.06140029,0.038509678
13823,0.8832562,0.08435275,0.032390967
51479,0.93030185,0.04532944,0.02436874
2911,0.93030185,0.04532944,0.02436874
58908,0.93030185,0.04532944,0.02436874
50351,0.89192337,0.08518048,0.022896167
3981,0.93030185,0.04532944,0.02436874
28777,0.93030185,0.04532944,0.02436874
13590,0.937153,0.045663264,0.017183742
870,0.8832562,0.08435275,0.032390967
25403,0.937153,0.045663264,0.017183742
58797,0.93030185,0.04532944,0.02436874
10043,0.93030185,0.04532944,0.02436874
49425,0.8832562,0.08435275,0.032390967
1128,0.937153,0.045663264,0.017183742
32913,0.93030185,0.04532944,0.02436874
48240,0.93030185,0.04532944,0.02436874
50957,0.937153,0.045663264,0.017183742
17555,0.8832562,0.08435275,0.032390967
12774,0.89192337,0.08518048,0.022896167
40234,0.93030185,0.04532944,0.02436874
55125,0.93030185,0.04532944,0.02436874
30725,0.89192337,0.08518048,0.022896167
13263,0.93030185,0.04532944,0.02436874
61235,0.90009004,0.06140029,0.038509678
49204,0.89192337,0.08518048,0.022896167
10585,0.8832562,0.08435275,0.032390967
63524,0.90009004,0.06140029,0.038509678
9884,0.93030185,0.04532944,0.02436874
37597,0.937153,0.045663264,0.017183742
20682,0.937153,0.045663264,0.017183742
30464,0.937153,0.045663264,0.017183742
2302,0.93030185,0.04532944,0.02436874
42868,0.93030185,0.04532944,0.02436874
15454,0.8832562,0.08435275,0.032390967
6957,0.937153,0.045663264,0.017183742
45857,0.8832562,0.08435275,0.032390967
38488,0.90009004,0.06140029,0.038509678
12862,0.8832562,0.08435275,0.032390967
10176,0.93030185,0.04532944,0.02436874
6575,0.90009004,0.06140029,0.038509678
17142,0.8832562,0.08435275,0.032390967
35103,0.93030185,0.04532944,0.02436874
39800,0.937153,0.045663264,0.017183742
38877,0.89192337,0.08518048,0.022896167
719,0.90009004,0.06140029,0.038509678
27159,0.8832562,0.08435275,0.032390967
41858,0.8832562,0.08435275,0.032390967
3248,0.89192337,0.08518048,0.022896167
27293,0.90009004,0.06140029,0.038509678
35118,0.8832562,0.08435275,0.032390967
57702,0.93030185,0.04532944,0.02436874
58829,0.8832562,0.08435275,0.032390967
55122,0.89192337,0.08518048,0.022896167
14201,0.93030185,0.04532944,0.02436874
6837,0.93030185,0.04532944,0.02436874
63185,0.937153,0.045663264,0.017183742
45109,0.937153,0.045663264,0.017183742
51979,0.937153,0.045663264,0.017183742
14509,0.89192337,0.08518048,0.022896167
39938,0.89192337,0.08518048,0.022896167
40684,0.93030185,0.04532944,0.02436874
62305,0.93030185,0.04532944,0.02436874
1697,0.89192337,0.08518048,0.022896167
26452,0.89192337,0.08518048,0.022896167
38081,0.8832562,0.08435275,0.032390967
23357,0.8832562,0.08435275,0.032390967
18290,0.93030185,0.04532944,0.02436874
2197,0.937153,0.045663264,0.017183742
35870,0.937153,0.045663264,0.017183742
15756,0.89192337,0.08518048,0.022896167
57718,0.8832562,0.08435275,0.032390967
34024,0.90009004,0.06140029,0.038509678
62872,0.93030185,0.04532944,0.02436874
37192,0.89192337,0.08518048,0.022896167
61989,0.93030185,0.04532944,0.02436874
4886,0.937153,0.045663264,0.017183742
29396,0.8832562,0.08435275,0.032390967
6152,0.8832562,0.08435275,0.032390967
34968,0.93030185,0.04532944,0.02436874
11423,0.937153,0.045663264,0.017183742
16382,0.89192337,0.08518048,0.022896167
26894,0.8832562,0.08435275,0.032390967
54921,0.89192337,0.08518048,0.022896167
40398,0.93030185,0.04532944,0.02436874
48690,0.8832562,0.08435275,0.032390967
46376,0.8832562,0.08435275,0.032390967
9533,0.8832562,0.08435275,0.032390967
39564,0.90009004,0.06140029,0.038509678
50807,0.8832562,0.08435275,0.032390967
8776,0.93030185,0.04532944,0.02436874
33901,0.8832562,0.08435275,0.032390967
39356,0.89192337,0.08518048,0.022896167
61741,0.89192337,0.08518048,0.022896167
16679,0.8832562,0.08435275,0.032390967
16806,0.8832562,0.08435275,0.032390967
27256,0.93030185,0.04532944,0.02436874
63080,0.89192337,0.08518048,0.022896167
35473,0.937153,0.045663264,0.017183742
16601,0.89192337,0.08518048,0.022896167
10139,0.8832562,0.08435275,0.032390967
10405,0.8832562,0.08435275,0.032390967
33980,0.937153,0.045663264,0.017183742
47678,0.8832562,0.08435275,0.032390967
50963,0.93030185,0.04532944,0.02436874
16050,0.89192337,0.08518048,0.022896167
50443,0.937153,0.045663264,0.017183742
32098,0.937153,0.045663264,0.017183742
3291,0.90009004,0.06140029,0.038509678
51039,0.937153,0.045663264,0.017183742
37505,0.93030185,0.04532944,0.02436874
28518,0.937153,0.045663264,0.017183742
9080,0.90009004,0.06140029,0.038509678
55202,0.89192337,0.08518048,0.022896167
17229,0.89192337,0.08518048,0.022896167
37092,0.89192337,0.08518048,0.022896167
3575,0.93030185,0.04532944,0.02436874
16519,0.8832562,0.08435275,0.032390967
24973,0.93030185,0.04532944,0.02436874
61261,0.89192337,0.08518048,0.022896167
25228,0.8832562,0.08435275,0.032390967
46193,0.89192337,0.08518048,0.022896167
57879,0.937153,0.045663264,0.017183742
16119,0.93030185,0.04532944,0.02436874
48457,0.937153,0.045663264,0.017183742
55009,0.937153,0.045663264,0.017183742
48462,0.8832562,0.08435275,0.032390967
29439,0.8832562,0.08435275,0.032390967
50359,0.93030185,0.04532944,0.02436874
13548,0.93030185,0.04532944,0.02436874
6374,0.89192337,0.08518048,0.022896167
44281,0.90009004,0.06140029,0.038509678
56783,0.93030185,0.04532944,0.02436874
45881,0.93030185,0.04532944,0.02436874
60231,0.937153,0.045663264,0.017183742
61038,0.89192337,0.08518048,0.022896167
19916,0.8832562,0.08435275,0.032390967
25975,0.90009004,0.06140029,0.038509678
21805,0.8832562,0.08435275,0.032390967
27690,0.937153,0.045663264,0.017183742
35237,0.937153,0.045663264,0.017183742
61939,0.8832562,0.08435275,0.032390967
59082,0.89192337,0.08518048,0.022896167
19847,0.89192337,0.08518048,0.022896167
51162,0.89192337,0.08518048,0.022896167
14038,0.89192337,0.08518048,0.022896167
3801,0.89192337,0.08518048,0.022896167
42285,0.93030185,0.04532944,0.02436874
12737,0.8832562,0.08435275,0.032390967
47331,0.8832562,0.08435275,0.032390967
23538,0.8832562,0.08435275,0.032390967
5769,0.90009004,0.06140029,0.038509678
35786,0.937153,0.045663264,0.017183742
2739,0.937153,0.045663264,0.017183742
26221,0.89192337,0.08518048,0.022896167
8688,0.8832562,0.08435275,0.032390967
9098,0.89192337,0.08518048,0.022896167
5378,0.937153,0.045663264,0.017183742
58131,0.8832562,0.08435275,0.032390967
49410,0.93030185,0.04532944,0.02436874
44850,0.8832562,0.08435275,0.032390967
58371,0.89192337,0.08518048,0.022896167
12909,0.8832562,0.08435275,0.032390967
55432,0.8832562,0.08435275,0.032390967
30148,0.8832562,0.08435275,0.032390967
60002,0.8832562,0.08435275,0.032390967
53173,0.89192337,0.08518048,0.022896167
60043,0.8832562,0.08435275,0.032390967
31228,0.93030185,0.04532944,0.02436874
12247,0.89192337,0.08518048,0.022896167
28325,0.8832562,0.08435275,0.032390967
9896,0.93030185,0.04532944,0.02436874
61686,0.93030185,0.04532944,0.02436874
31077,0.89192337,0.08518048,0.022896167
58458,0.89192337,0.08518048,0.022896167
14858,0.8832562,0.08435275,0.032390967
40673,0.89192337,0.08518048,0.022896167
28953,0.90009004,0.06140029,0.038509678
59810,0.8832562,0.08435275,0.032390967
49864,0.89192337,0.08518048,0.022896167
31685,0.8832562,0.08435275,0.032390967
3198,0.8832562,0.08435275,0.032390967
29674,0.8832562,0.08435275,0.032390967
50530,0.93030185,0.04532944,0.02436874
35117,0.8832562,0.08435275,0.032390967
26957,0.937153,0.045663264,0.017183742
22057,0.8832562,0.08435275,0.032390967
62323,0.93030185,0.04532944,0.02436874
2763,0.8832562,0.08435275,0.032390967
25301,0.90009004,0.06140029,0.038509678
20361,0.93030185,0.04532944,0.02436874
17608,0.93030185,0.04532944,0.02436874
54098,0.937153,0.045663264,0.017183742
22205,0.89192337,0.08518048,0.022896167
55970,0.89192337,0.08518048,0.022896167
7530,0.89192337,0.08518048,0.022896167
30756,0.89192337,0.08518048,0.022896167
25812,0.937153,0.045663264,0.017183742
49101,0.90009004,0.06140029,0.038509678
41023,0.93030185,0.04532944,0.02436874
59267,0.89192337,0.08518048,0.022896167
25117,0.89192337,0.08518048,0.022896167
26621,0.8832562,0.08435275,0.032390967
14767,0.937153,0.045663264,0.017183742
31892,0.93030185,0.04532944,0.02436874
20364,0.937153,0.045663264,0.017183742
2447,0.89192337,0.08518048,0.022896167
24655,0.93030185,0.04532944,0.02436874
45613,0.937153,0.045663264,0.017183742
958,0.89192337,0.08518048,0.022896167
8943,0.8832562,0.08435275,0.032390967
15039,0.89192337,0.08518048,0.022896167
3307,0.8832562,0.08435275,0.032390967
51217,0.93030185,0.04532944,0.02436874
13516,0.89192337,0.08518048,0.022896167
61827,0.93030185,0.04532944,0.02436874
23154,0.937153,0.045663264,0.017183742
16532,0.93030185,0.04532944,0.02436874
7746,0.937153,0.045663264,0.017183742
38703,0.8832562,0.08435275,0.032390967
26455,0.89192337,0.08518048,0.022896167
34285,0.93030185,0.04532944,0.02436874
11184,0.93030185,0.04532944,0.02436874
40093,0.937153,0.045663264,0.017183742
44076,0.937153,0.045663264,0.017183742
51201,0.8832562,0.08435275,0.032390967
29043,0.93030185,0.04532944,0.02436874
6470,0.937153,0.045663264,0.017183742
8723,0.93030185,0.04532944,0.02436874
53725,0.89192337,0.08518048,0.022896167
47704,0.937153,0.045663264,0.017183742
50148,0.8832562,0.08435275,0.032390967
19304,0.93030185,0.04532944,0.02436874
38927,0.8832562,0.08435275,0.032390967
21069,0.89192337,0.08518048,0.022896167
39553,0.8832562,0.08435275,0.032390967
14717,0.89192337,0.08518048,0.022896167
13477,0.93030185,0.04532944,0.02436874
6749,0.89192337,0.08518048,0.022896167
11668,0.8832562,0.08435275,0.032390967
43489,0.93030185,0.04532944,0.02436874
44905,0.937153,0.045663264,0.017183742
1917,0.8832562,0.08435275,0.032390967
32947,0.937153,0.045663264,0.017183742
30994,0.93030185,0.04532944,0.02436874
22220,0.937153,0.045663264,0.017183742
6689,0.8832562,0.08435275,0.032390967
22006,0.89192337,0.08518048,0.022896167
5190,0.8832562,0.08435275,0.032390967
4052,0.937153,0.045663264,0.017183742
17172,0.8832562,0.08435275,0.032390967
52239,0.90009004,0.06140029,0.038509678
50072,0.93030185,0.04532944,0.02436874
6626,0.89192337,0.08518048,0.022896167
52328,0.937153,0.045663264,0.017183742
53791,0.937153,0.045663264,0.017183742
48858,0.89192337,0.08518048,0.022896167
1062,0.93030185,0.04532944,0.02436874
23617,0.89192337,0.08518048,0.022896167
22959,0.90009004,0.06140029,0.038509678
32097,0.93030185,0.04532944,0.02436874
34814,0.93030185,0.04532944,0.02436874
29151,0.937153,0.045663264,0.017183742
47272,0.8832562,0.08435275,0.032390967
59618,0.937153,0.045663264,0.017183742
22286,0.93030185,0.04532944,0.02436874
2037,0.8832562,0.08435275,0.032390967
20499,0.89192337,0.08518048,0.022896167
5122,0.90009004,0.06140029,0.038509678
52835,0.937153,0.045663264,0.017183742
3332,0.937153,0.045663264,0.017183742
24927,0.937153,0.045663264,0.017183742
39983,0.93030185,0.04532944,0.02436874
29624,0.93030185,0.04532944,0.02436874
27170,0.8832562,0.08435275,0.032390967
37537,0.93030185,0.04532944,0.02436874
37635,0.8832562,0.08435275,0.032390967
12241,0.937153,0.045663264,0.017183742
2330,0.937153,0.045663264,0.017183742
41655,0.8832562,0.08435275,0.032390967
7458,0.89192337,0.08518048,0.022896167
34269,0.89192337,0.08518048,0.022896167
2944,0.93030185,0.04532944,0.02436874
8744,0.8832562,0.08435275,0.032390967
9506,0.93030185,0.04532944,0.02436874
817,0.937153,0.045663264,0.017183742
52208,0.8832562,0.08435275,0.032390967
5109,0.93030185,0.04532944,0.02436874
41877,0.8832562,0.08435275,0.032390967
44875,0.93030185,0.04532944,0.02436874
15058,0.89192337,0.08518048,0.022896167
17637,0.937153,0.045663264,0.017183742
39317,0.937153,0.045663264,0.017183742
2556,0.89192337,0.08518048,0.022896167
36166,0.93030185,0.04532944,0.02436874
29633,0.93030185,0.04532944,0.02436874
4290,0.8832562,0.08435275,0.032390967
5101,0.89192337,0.08518048,0.022896167
24620,0.93030185,0.04532944,0.02436874
40854,0.89192337,0.08518048,0.022896167
31616,0.937153,0.045663264,0.017183742
59728,0.89192337,0.08518048,0.022896167
25629,0.89192337,0.08518048,0.022896167
169,0.93030185,0.04532944,0.02436874
62001,0.93030185,0.04532944,0.02436874
35666,0.8832562,0.08435275,0.032390967
19858,0.90009004,0.06140029,0.038509678
37138,0.8832562,0.08435275,0.032390967
43619,0.89192337,0.08518048,0.022896167
50837,0.8832562,0.08435275,0.032390967
20671,0.93030185,0.04532944,0.02436874
12912,0.8832562,0.08435275,0.032390967
36834,0.8832562,0.08435275,0.032390967
47742,0.93030185,0.04532944,0.02436874
10628,0.89192337,0.08518048,0.022896167
57845,0.93030185,0.04532944,0.02436874
63943,0.90009004,0.06140029,0.038509678
11957,0.89192337,0.08518048,0.022896167
1490,0.89192337,0.08518048,0.022896167
62153,0.93030185,0.04532944,0.02436874
9031,0.89192337,0.08518048,0.022896167
51862,0.8832562,0.08435275,0.032390967
1641,0.93030185,0.04532944,0.02436874
47006,0.937153,0.045663264,0.017183742
42670,0.93030185,0.04532944,0.02436874
43727,0.937153,0.045663264,0.017183742
25480,0.89192337,0.08518048,0.022896167
23717,0.8832562,0.08435275,0.032390967
4109,0.89192337,0.08518048,0.022896167
1423,0.8832562,0.08435275,0.032390967
18421,0.89192337,0.08518048,0.022896167
49799,0.89192337,0.08518048,0.022896167
54027,0.89192337,0.08518048,0.022896167
63030,0.90009004,0.06140029,0.038509678
47815,0.93030185,0.04532944,0.02436874
44241,0.93030185,0.04532944,0.02436874
53520,0.937153,0.045663264,0.017183742
47902,0.93030185,0.04532944,0.02436874
3269,0.90009004,0.06140029,0.038509678
63167,0.8832562,0.08435275,0.032390967
4701,0.937153,0.045663264,0.017183742
3681,0.89192337,0.08518048,0.022896167
21320,0.937153,0.045663264,0.017183742
41829,0.8832562,0.08435275,0.032390967
45396,0.89192337,0.08518048,0.022896167
25366,0.93030185,0.04532944,0.02436874
46019,0.93030185,0.04532944,0.02436874
18434,0.89192337,0.08518048,0.022896167
48190,0.8832562,0.08435275,0.032390967
1960,0.937153,0.045663264,0.017183742
54583,0.93030185,0.04532944,0.02436874
4963,0.93030185,0.04532944,0.02436874
39170,0.89192337,0.08518048,0.022896167
41498,0.8832562,0.08435275,0.032390967
58404,0.93030185,0.04532944,0.02436874
26746,0.8832562,0.08435275,0.032390967
52412,0.89192337,0.08518048,0.022896167
34330,0.8832562,0.08435275,0.032390967
26676,0.93030185,0.04532944,0.02436874
32108,0.93030185,0.04532944,0.02436874
33553,0.937153,0.045663264,0.017183742
6050,0.8832562,0.08435275,0.032390967
3877,0.90009004,0.06140029,0.038509678
12874,0.89192337,0.08518048,0.022896167
46032,0.937153,0.045663264,0.017183742
6407,0.93030185,0.04532944,0.02436874
44718,0.8832562,0.08435275,0.032390967
24853,0.93030185,0.04532944,0.02436874
48541,0.8832562,0.08435275,0.032390967
33343,0.937153,0.045663264,0.017183742
30244,0.8832562,0.08435275,0.032390967
40661,0.93030185,0.04532944,0.02436874
13639,0.89192337,0.08518048,0.022896167
20799,0.93030185,0.04532944,0.02436874
53483,0.90009004,0.06140029,0.038509678
29939,0.90009004,0.06140029,0.038509678
21062,0.8832562,0.08435275,0.032390967
11124,0.8832562,0.08435275,0.032390967
46907,0.89192337,0.08518048,0.022896167
56312,0.93030185,0.04532944,0.02436874
26471,0.90009004,0.06140029,0.038509678
44744,0.8832562,0.08435275,0.032390967
20777,0.93030185,0.04532944,0.02436874
48431,0.89192337,0.08518048,0.022896167
26115,0.8832562,0.08435275,0.032390967
14174,0.89192337,0.08518048,0.022896167
4845,0.89192337,0.08518048,0.022896167
31179,0.937153,0.045663264,0.017183742
38267,0.8832562,0.08435275,0.032390967
46813,0.89192337,0.08518048,0.022896167
4358,0.8832562,0.08435275,0.032390967
58882,0.8832562,0.08435275,0.032390967
4350,0.90009004,0.06140029,0.038509678
14930,0.8832562,0.08435275,0.032390967
6668,0.937153,0.045663264,0.017183742
34304,0.8832562,0.08435275,0.032390967
24711,0.8832562,0.08435275,0.032390967
2032,0.8832562,0.08435275,0.032390967
59732,0.89192337,0.08518048,0.022896167
1738,0.937153,0.045663264,0.017183742
54227,0.8832562,0.08435275,0.032390967
32914,0.8832562,0.08435275,0.032390967
56191,0.93030185,0.04532944,0.02436874
26828,0.93030185,0.04532944,0.02436874
16710,0.937153,0.045663264,0.017183742
47745,0.8832562,0.08435275,0.032390967
24562,0.89192337,0.08518048,0.022896167
63068,0.90009004,0.06140029,0.038509678
23705,0.89192337,0.08518048,0.022896167
53051,0.90009004,0.06140029,0.038509678
42753,0.937153,0.045663264,0.017183742
17015,0.937153,0.045663264,0.017183742
38236,0.93030185,0.04532944,0.02436874
56461,0.8832562,0.08435275,0.032390967
14663,0.93030185,0.04532944,0.02436874
58345,0.89192337,0.08518048,0.022896167
31527,0.90009004,0.06140029,0.038509678
31027,0.89192337,0.08518048,0.022896167
18173,0.93030185,0.04532944,0.02436874
37336,0.93030185,0.04532944,0.02436874
16827,0.93030185,0.04532944,0.02436874
38213,0.937153,0.045663264,0.017183742
37428,0.93030185,0.04532944,0.02436874
24389,0.937153,0.045663264,0.017183742
58221,0.8832562,0.08435275,0.032390967
29459,0.93030185,0.04532944,0.02436874
24382,0.90009004,0.06140029,0.038509678
22436,0.93030185,0.04532944,0.02436874
581,0.90009004,0.06140029,0.038509678
22735,0.8832562,0.08435275,0.032390967
18209,0.8832562,0.08435275,0.032390967
43120,0.89192337,0.08518048,0.022896167
8889,0.89192337,0.08518048,0.022896167
32284,0.89192337,0.08518048,0.022896167
52665,0.937153,0.045663264,0.017183742
41641,0.93030185,0.04532944,0.02436874
47657,0.90009004,0.06140029,0.038509678
37270,0.8832562,0.08435275,0.032390967
28945,0.89192337,0.08518048,0.022896167
43350,0.89192337,0.08518048,0.022896167
42003,0.89192337,0.08518048,0.022896167
27789,0.937153,0.045663264,0.017183742
32483,0.89192337,0.08518048,0.022896167
58723,0.89192337,0.08518048,0.022896167
59035,0.8832562,0.08435275,0.032390967
1543,0.90009004,0.06140029,0.038509678
33046,0.937153,0.045663264,0.017183742
39598,0.937153,0.045663264,0.017183742
27313,0.90009004,0.06140029,0.038509678
52185,0.89192337,0.08518048,0.022896167
50703,0.89192337,0.08518048,0.022896167
4010,0.8832562,0.08435275,0.032390967
48992,0.8832562,0.08435275,0.032390967
32722,0.8832562,0.08435275,0.032390967
23702,0.93030185,0.04532944,0.02436874
1398,0.937153,0.045663264,0.017183742
38111,0.93030185,0.04532944,0.02436874
24509,0.93030185,0.04532944,0.02436874
53219,0.93030185,0.04532944,0.02436874
39045,0.8832562,0.08435275,0.032390967
7711,0.937153,0.045663264,0.017183742
15399,0.89192337,0.08518048,0.022896167
6999,0.937153,0.045663264,0.017183742
5198,0.8832562,0.08435275,0.032390967
30471,0.89192337,0.08518048,0.022896167
22801,0.89192337,0.08518048,0.022896167
35366,0.8832562,0.08435275,0.032390967
59899,0.8832562,0.08435275,0.032390967
49180,0.90009004,0.06140029,0.038509678
33049,0.89192337,0.08518048,0.022896167
36652,0.93030185,0.04532944,0.02436874
35856,0.8832562,0.08435275,0.032390967
54300,0.89192337,0.08518048,0.022896167
59921,0.89192337,0.08518048,0.022896167
42506,0.937153,0.045663264,0.017183742
7560,0.89192337,0.08518048,0.022896167
29090,0.937153,0.045663264,0.017183742
2610,0.8832562,0.08435275,0.032390967
21461,0.89192337,0.08518048,0.022896167
62260,0.8832562,0.08435275,0.032390967
25780,0.937153,0.045663264,0.017183742
30175,0.937153,0.045663264,0.017183742
8290,0.93030185,0.04532944,0.02436874
26258,0.937153,0.045663264,0.017183742
32122,0.89192337,0.08518048,0.022896167
61877,0.937153,0.045663264,0.017183742
41395,0.89192337,0.08518048,0.022896167
31325,0.937153,0.045663264,0.017183742
41600,0.93030185,0.04532944,0.02436874
10182,0.93030185,0.04532944,0.02436874
60414,0.89192337,0.08518048,0.022896167
60941,0.937153,0.045663264,0.017183742
63841,0.937153,0.045663264,0.017183742
14761,0.89192337,0.08518048,0.022896167
11627,0.90009004,0.06140029,0.038509678
46530,0.8832562,0.08435275,0.032390967
6587,0.937153,0.045663264,0.017183742
37909,0.89192337,0.08518048,0.022896167
4254,0.937153,0.045663264,0.017183742
30227,0.93030185,0.04532944,0.02436874
56329,0.8832562,0.08435275,0.032390967
43445,0.93030185,0.04532944,0.02436874
10141,0.937153,0.045663264,0.017183742
16975,0.8832562,0.08435275,0.032390967
2609,0.93030185,0.04532944,0.02436874
59946,0.937153,0.045663264,0.017183742
15246,0.8832562,0.08435275,0.032390967
55971,0.90009004,0.06140029,0.038509678
